id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
24642,19677,86,1,1,54,78552,7,9,2000,0,1,8882,775,775,0,6
24643,88828,54,0,0,50,78649,3,9,2014,0,1,5144,6053,752,1,1
24644,7888,84,0,1,79,11193,1,5,2004,0,1,2155,3535,767,1,5
24645,58551,64,0,0,83,43593,9,9,2020,1,0,8873,9238,786,0,7
24646,16464,95,1,0,95,39273,5,4,2000,1,0,2929,2034,449,1,10
24647,53056,88,0,0,50,56261,9,1,2005,0,0,6437,4370,905,1,7
24648,32267,49,0,1,49,26397,4,8,2019,0,0,4674,5931,975,1,6
24649,19014,75,1,0,89,91275,10,3,1999,0,1,8178,5189,550,0,6
24650,25051,38,0,1,32,62591,8,4,1997,0,0,3855,5498,978,1,0
24651,73950,41,0,0,56,8235,8,10,2013,0,0,1631,7462,513,1,6
24652,46317,32,0,0,81,83447,7,5,2020,0,0,2800,3772,228,0,8
24653,9115,26,1,1,50,77062,7,1,1997,0,0,4593,5206,675,1,9
24654,50121,4,0,1,65,94755,9,5,1996,1,0,4289,3641,386,0,8
24655,163,98,0,0,21,37338,6,8,2000,0,0,9526,1441,999,1,3
24656,95148,51,1,0,50,76291,8,8,2008,1,0,9250,7475,429,0,5
24657,12011,8,0,1,80,97775,10,6,2018,1,1,8435,779,424,0,6
24658,83841,8,1,0,69,52635,7,2,2005,1,0,7276,730,745,1,9
24659,30510,25,0,0,41,85114,2,5,1993,0,0,5778,8537,1000,1,1
24660,35727,78,1,0,12,7831,2,4,2015,0,0,9689,7870,945,1,6
24661,93568,24,1,0,51,63227,5,3,2017,0,1,8396,6122,258,0,7
24662,4933,61,0,1,3,3052,9,2,1995,1,0,9401,9584,431,1,4
24663,22924,42,0,0,69,2309,5,4,2016,1,0,705,1182,576,1,2
24664,17643,36,1,0,1,13333,8,7,2004,0,0,3716,5091,209,0,8
24665,90229,65,0,1,50,34267,1,5,1997,0,0,5238,8565,507,0,0
24666,85256,76,0,1,73,94020,9,3,2019,1,0,7268,6596,918,1,1
24667,54765,69,1,0,65,69769,7,1,2013,0,0,5759,4544,101,0,4
24668,96352,87,0,1,27,16152,10,5,2019,0,0,2487,3537,923,1,3
24669,21581,26,1,0,75,11840,6,7,2007,1,1,4976,3492,665,1,0
24670,7512,9,1,1,34,29459,8,7,1999,0,0,4650,30,308,1,8
24671,45248,26,1,1,37,46242,10,9,2013,0,0,5146,7674,120,0,6
24672,86008,38,1,1,39,37124,2,8,2015,0,0,8405,9736,271,1,2
24673,33349,96,0,0,41,4946,10,9,1991,1,0,7468,9613,774,0,8
24674,6192,54,1,0,37,99277,4,2,2007,0,0,9578,5437,877,1,10
24675,53449,86,1,1,60,97769,5,5,2014,1,1,5287,8951,117,0,7
24676,60244,38,1,0,18,38055,7,9,2015,1,0,9845,8189,226,0,7
24677,5767,5,1,0,41,30805,7,5,1998,1,0,3351,7635,137,0,5
24678,97831,69,1,0,86,68107,4,2,2004,0,0,9859,2659,720,1,3
24679,9223,86,1,0,37,54522,5,4,2006,1,0,8609,5546,579,0,8
24680,33135,39,0,0,75,6740,9,8,2014,0,1,7397,1850,314,0,7
24681,82616,23,0,0,69,81217,7,6,2003,1,0,3657,2779,947,1,0
24682,58413,13,0,1,82,4911,3,5,2013,1,0,8271,6234,333,1,5
24683,79422,98,0,0,46,46663,3,6,1995,0,0,5382,9507,986,0,2
24684,70033,19,1,0,37,18325,4,9,2014,1,0,7578,5758,243,0,7
24685,58597,89,0,1,99,17857,1,2,2000,0,1,7645,6857,146,1,0
24686,52109,84,0,1,65,52597,7,2,1993,0,0,9791,422,637,1,0
24687,38315,18,0,0,98,91275,10,9,2000,0,1,9945,9845,458,0,6
24688,5725,8,1,0,80,21208,7,9,2009,0,0,7909,7379,159,1,1
24689,66716,12,1,0,36,26117,6,4,2013,1,0,2581,7846,518,0,8
24690,3237,60,1,0,50,35422,3,8,2018,1,1,8286,7909,270,0,10
24691,79822,58,0,0,60,87769,10,3,2003,0,0,705,668,975,1,4
24692,81619,38,0,1,60,76229,9,2,2014,0,1,6386,8862,518,0,5
24693,38829,64,1,1,4,3545,5,2,2000,1,0,2524,4945,697,1,5
24694,72563,99,0,1,78,91709,10,6,2014,0,1,1335,5615,414,0,8
24695,58864,17,1,1,54,85337,3,9,2014,0,1,7652,6396,112,1,2
24696,78916,18,0,0,18,78116,9,8,2009,1,1,7306,2486,242,1,9
24697,15186,19,0,1,69,3830,2,9,2020,0,1,73,7340,279,0,6
24698,39217,17,1,1,18,13257,8,8,2007,1,0,9354,1316,680,1,0
24699,86184,85,1,0,14,26706,5,1,2000,1,0,4413,5536,411,1,9
24700,54941,11,1,1,87,66317,5,6,2010,0,0,9494,8439,544,1,1
24701,60886,26,0,1,49,43212,1,9,2005,0,1,4964,771,732,0,0
24702,63190,35,0,0,45,23475,10,10,2000,1,0,255,1627,653,0,3
24703,19387,23,1,0,4,38448,5,7,2000,0,1,9284,3848,692,1,5
24704,1359,8,1,0,86,9172,10,1,2016,1,0,1637,3183,912,0,0
24705,29951,86,1,1,35,27846,2,9,1995,0,1,8820,818,826,0,2
24706,72509,39,1,0,98,9244,7,8,2015,1,0,7643,7803,424,0,0
24707,39627,26,1,0,87,67337,10,3,1997,0,1,1251,4293,976,0,5
24708,87543,85,1,0,16,30774,9,4,2017,1,1,8626,6177,477,0,8
24709,94801,98,0,1,60,81608,3,6,2000,0,1,4683,6398,105,0,0
24710,9539,36,0,0,38,55727,10,5,2014,1,1,789,3578,838,0,7
24711,15723,81,1,0,24,25414,6,3,2017,1,0,3333,3220,233,1,4
24712,14224,26,0,1,35,76381,9,6,2003,1,1,5275,1649,801,1,0
24713,42734,65,0,1,86,26838,10,5,2000,0,1,7728,242,315,0,5
24714,24511,44,1,0,36,57157,4,8,2015,1,0,1358,9342,185,0,3
24715,8639,10,0,1,27,95838,10,10,2009,1,1,5275,3635,121,1,7
24716,42943,89,0,1,82,21446,8,7,1994,1,1,6427,4922,313,0,5
24717,10931,49,1,1,5,76102,9,5,2015,1,1,5238,3288,865,1,8
24718,84217,69,0,1,79,67016,4,6,2013,1,1,8139,6500,496,1,5
24719,36343,7,1,1,80,38929,2,6,2013,0,0,4179,6315,314,0,4
24720,33190,61,1,0,15,16935,5,4,2006,0,1,5959,7926,678,0,7
24721,52259,91,1,0,18,23742,8,3,2003,0,0,8377,7398,668,0,9
24722,23754,47,0,0,13,54077,8,3,2017,0,0,9018,3644,134,1,8
24723,49300,76,0,1,47,47226,9,8,2019,0,1,2512,281,708,0,5
24724,33704,36,0,0,48,79119,4,8,1996,0,0,7857,1596,880,0,8
24725,24046,26,0,0,54,39335,7,7,2000,1,0,7131,7689,251,1,1
24726,44251,81,1,1,42,52216,5,4,2007,1,1,7900,2699,378,0,7
24727,68876,9,0,1,98,93785,8,3,2019,1,1,9778,989,226,0,8
24728,45521,22,1,0,13,95056,8,6,2009,1,0,5258,6528,769,0,0
24729,4293,51,0,0,69,37659,7,5,2014,0,0,3114,7363,496,1,0
24730,87547,38,0,0,85,34492,3,9,2008,0,1,4775,8557,541,1,7
24731,11660,49,1,1,25,85834,6,4,2019,0,0,3439,7536,565,0,3
24732,52178,89,0,0,45,78989,9,10,2019,0,1,473,8989,341,1,3
24733,44917,79,0,0,95,19864,3,8,2014,0,0,8889,7735,976,0,2
24734,59718,35,1,1,25,95042,10,5,2008,0,0,6400,3143,121,0,6
24735,57431,18,0,1,19,6739,8,10,2015,0,0,9091,6296,424,0,6
24736,93656,65,0,0,51,65435,6,4,2007,1,1,2692,2017,571,1,4
24737,36477,6,1,0,86,57917,6,4,2000,0,0,973,4953,829,0,7
24738,3479,18,1,0,47,15086,6,4,2016,1,0,7389,406,178,0,8
24739,81936,99,0,0,34,41133,3,1,2000,0,1,823,9712,110,0,6
24740,35930,95,0,1,54,8389,1,4,2000,1,0,691,2714,480,1,0
24741,59547,84,1,0,84,1893,6,2,2016,0,0,2680,6896,906,1,5
24742,59292,55,0,0,16,26761,5,8,1996,0,1,2647,5959,255,0,10
24743,2501,12,1,0,26,4179,5,6,2018,1,1,8131,6333,866,1,0
24744,90220,93,0,0,26,44956,9,9,1994,1,0,4581,3159,837,0,5
24745,24025,11,0,0,8,9206,7,6,1998,1,0,761,846,998,0,10
24746,40315,78,1,1,41,34228,4,5,2004,0,1,4090,4090,694,0,0
24747,59501,38,0,0,8,10724,8,5,1994,1,1,1270,2593,342,0,6
24748,71008,52,0,0,12,87494,5,4,2007,0,1,9199,7209,565,0,5
24749,82016,39,0,0,64,72219,2,7,2014,1,0,3524,1436,884,1,6
24750,72545,20,0,0,70,78438,5,5,2021,1,0,4631,5224,911,1,7
24751,92201,65,0,0,13,13291,6,5,2003,1,0,5163,6354,115,1,6
24752,16960,30,1,0,21,45031,2,8,2020,1,0,2964,4986,134,1,1
24753,83252,87,0,0,70,73126,3,1,2000,0,0,1974,1932,543,0,3
24754,1451,19,0,0,67,23654,6,7,2009,0,1,9559,108,535,0,10
24755,39298,78,0,0,38,45311,10,5,2008,1,0,691,8954,565,0,0
24756,15713,47,1,0,38,55728,5,5,2006,0,1,6427,6052,377,0,10
24757,47148,58,1,1,81,57789,7,10,2013,1,0,4774,5229,933,1,8
24758,5965,13,0,1,10,80059,10,1,2017,0,1,2454,8177,243,0,2
24759,24280,35,1,0,58,33938,6,8,1998,0,0,1197,831,626,0,2
24760,7889,38,1,0,38,42951,7,6,2000,0,1,5896,6127,927,1,0
24761,91478,13,1,0,14,16796,6,8,2003,0,0,5927,9384,127,0,8
24762,16478,83,1,0,56,78252,8,8,2009,0,1,2158,6401,172,0,5
24763,38336,26,1,1,34,62392,1,5,1996,0,1,7739,6654,675,1,5
24764,41043,6,1,0,85,5816,1,6,2013,1,1,8114,5189,298,0,4
24765,18866,49,0,0,40,18798,9,1,1998,0,0,4485,4258,194,0,0
24766,77150,37,0,0,49,98286,9,9,1996,1,0,3391,973,274,0,1
24767,45066,8,1,0,78,36658,8,2,2013,1,0,79,7375,902,1,8
24768,43902,35,0,0,38,47565,4,6,2010,1,1,5355,2283,424,0,8
24769,34780,35,0,1,50,67297,9,4,2019,1,1,4245,897,694,0,0
24770,21294,38,1,1,44,23294,4,4,2017,0,1,8279,3487,983,0,5
24771,87566,50,0,1,6,57316,6,6,2000,0,1,274,3875,189,1,8
24772,90576,48,0,0,96,56356,1,4,2009,0,0,4152,9438,531,0,7
24773,88906,89,0,0,42,46526,9,4,1999,1,0,5367,2578,289,1,2
24774,3633,74,1,0,16,917,3,2,2000,1,1,2631,6156,298,0,3
24775,38892,20,1,0,59,77576,10,9,1998,0,0,759,7305,428,0,8
24776,36804,89,0,0,13,86437,3,5,1996,0,0,2576,1233,127,0,3
24777,68348,69,0,1,58,6828,2,3,1995,1,0,1159,7378,851,0,7
24778,18149,6,1,1,22,27420,5,3,2018,1,1,6795,1473,470,1,4
24779,7658,51,0,0,26,72842,3,9,1996,0,0,8609,2197,402,0,8
24780,55709,86,1,1,25,80199,10,9,2015,0,0,9383,1211,546,0,3
24781,39215,16,0,0,5,18455,5,8,1994,0,1,5647,5647,593,1,2
24782,1254,18,1,0,38,1278,4,4,2018,1,1,3714,3717,876,0,0
24783,63839,26,0,1,54,92707,6,9,2019,0,0,4163,882,875,1,9
24784,66279,50,0,1,78,21934,4,9,2003,1,1,874,578,874,0,2
24785,4922,86,1,1,5,30926,9,9,2019,0,1,2455,3306,434,0,9
24786,70898,98,0,0,58,67814,1,6,1994,0,1,7919,3420,261,1,10
24787,85829,26,1,1,68,99439,1,1,2005,0,0,5269,3132,571,1,2
24788,25966,45,0,0,49,22818,5,5,2016,0,0,29,4926,934,1,1
24789,54369,37,1,1,64,10660,5,10,2004,1,1,6784,9111,260,0,9
24790,89823,89,0,0,14,69547,7,7,2000,0,1,2840,2211,472,0,0
24791,66993,72,0,1,65,81972,6,4,2016,0,1,9148,4154,724,1,3
24792,1294,52,1,1,95,74657,3,8,2010,0,1,2254,4118,674,1,9
24793,844,11,0,0,75,16377,5,3,2000,0,1,4179,1886,759,0,9
24794,82827,35,0,0,31,64556,4,6,2018,0,0,908,4910,427,0,9
24795,29917,41,0,1,35,97706,10,3,2000,1,0,9174,2992,198,0,4
24796,64078,33,0,1,68,82149,6,3,2006,0,1,2875,2131,255,0,8
24797,71588,54,1,0,72,69467,5,3,2000,1,1,691,565,205,0,2
24798,18019,96,1,0,3,25296,7,6,2006,0,1,2635,4359,366,1,6
24799,20755,26,1,1,74,77036,6,10,2007,1,0,2732,8227,376,0,0
24800,76021,64,0,1,5,95557,1,4,2000,1,1,6526,927,788,0,9
24801,16037,50,0,0,24,50813,5,6,2000,0,1,4070,5033,539,0,1
24802,76231,32,1,1,13,53245,2,3,2016,0,1,2336,5516,135,1,1
24803,16446,16,1,0,32,14675,7,6,2017,1,0,10000,6466,1000,1,1
24804,87047,26,1,0,35,43738,10,2,2005,1,1,4353,5743,559,0,0
24805,7047,38,1,1,42,90153,10,5,1998,1,1,2463,3188,691,0,7
24806,51476,97,1,0,97,95952,3,8,2017,0,1,5891,4815,783,0,4
24807,24046,36,0,0,4,2598,4,10,2000,1,0,2840,6594,655,0,3
24808,48880,35,0,0,22,61369,4,4,2019,1,0,4606,6595,414,0,7
24809,4592,30,0,0,64,36687,5,3,2013,0,0,8950,9254,176,1,9
24810,16460,47,0,1,34,36155,10,3,2009,0,1,4237,2486,775,1,7
24811,84619,26,1,0,27,31261,8,8,2006,0,1,7867,4866,377,1,10
24812,71807,99,1,0,99,77197,7,4,1996,0,0,7644,515,973,1,7
24813,45893,3,1,1,7,34571,9,8,2017,1,1,5688,3805,689,0,1
24814,44838,81,0,0,74,19697,9,9,2009,1,0,3040,3690,731,1,2
24815,37195,19,0,1,52,51134,1,4,2000,0,0,8229,6865,198,1,5
24816,28168,37,0,0,35,20785,1,2,2019,1,1,783,1003,998,0,8
24817,4800,100,1,1,47,20068,10,5,2021,1,1,2840,5277,746,0,8
24818,34433,46,0,1,46,26510,6,5,2009,1,0,8566,5,393,0,8
24819,55845,86,0,1,45,64269,3,10,2019,0,1,7702,7710,954,0,10
24820,96877,58,0,1,38,7895,2,2,2000,1,0,15,4823,550,1,0
24821,39631,19,1,1,68,94229,10,4,2000,1,0,9198,7561,192,0,8
24822,90929,49,0,1,61,82521,2,5,2015,1,1,2628,673,681,1,8
24823,82899,1,0,1,60,69427,7,4,2009,1,0,874,1875,544,0,2
24824,36569,24,1,0,9,89313,4,6,2000,0,0,5233,2461,824,1,6
24825,45390,69,1,1,79,87645,8,2,2000,0,1,518,4157,324,1,7
24826,1450,69,1,0,1,45417,8,9,2018,1,1,3534,7931,114,0,6
24827,9448,99,0,1,78,46288,6,9,2000,0,1,3520,8985,359,0,8
24828,23854,33,1,0,23,84310,1,3,2004,0,1,3882,6654,133,0,1
24829,44924,37,0,0,30,86862,8,9,2015,0,1,3368,1948,117,0,7
24830,86163,60,0,1,95,22354,9,9,2012,0,0,6108,7455,192,0,2
24831,15859,4,0,0,94,36994,3,1,2008,1,0,8539,8637,104,0,9
24832,43843,42,0,0,84,34993,5,9,1990,1,1,7831,4738,888,1,9
24833,53904,84,0,0,9,89174,8,5,2017,1,0,8522,865,563,0,2
24834,26814,10,1,1,68,84329,7,7,2000,1,1,9587,377,985,0,6
24835,2121,39,0,1,52,58719,5,7,2016,0,0,9382,8728,877,0,3
24836,84465,85,1,0,18,68472,8,7,2003,0,1,9199,8440,363,0,1
24837,59751,66,1,1,18,67056,8,2,1999,1,1,5182,7971,746,1,0
24838,89,25,0,1,82,9662,1,4,1995,0,1,1240,7045,186,1,4
24839,25694,75,0,1,100,92610,7,3,2003,0,1,365,937,257,1,0
24840,96877,68,1,0,89,78116,7,1,2000,0,0,5774,5828,713,1,1
24841,35930,75,0,1,45,96283,2,2,2000,1,0,4551,4589,422,1,0
24842,37876,41,0,0,6,59297,2,3,2000,0,1,4148,7559,935,1,8
24843,90374,19,1,0,36,83534,7,5,2016,1,1,9250,7146,291,0,4
24844,20967,35,1,1,42,37390,5,7,2016,1,0,3391,4091,118,1,6
24845,92661,45,1,1,84,49748,3,5,2020,1,1,4154,7278,528,1,8
24846,53629,94,1,1,29,5883,4,5,2000,0,0,5143,2594,361,0,7
24847,72555,17,0,0,87,55819,8,5,2009,1,1,2412,988,873,0,9
24848,9457,31,1,1,37,98638,2,3,2014,1,1,1627,9376,375,1,8
24849,7443,38,0,1,38,95940,10,1,2005,1,1,7413,2294,776,0,6
24850,34308,87,0,1,70,2906,6,1,2019,0,1,8026,1900,976,0,8
24851,16145,41,1,1,22,40052,5,2,2008,1,0,4132,4291,604,0,9
24852,57085,86,0,0,26,2693,2,2,2004,1,0,3055,1482,645,0,9
24853,13323,41,0,0,35,10612,5,1,2019,1,1,6445,5066,133,1,7
24854,84600,69,1,1,69,65569,7,5,1997,0,0,6935,5969,815,1,0
24855,25784,26,0,0,3,17486,10,8,1995,0,1,4181,936,104,1,7
24856,86848,93,0,1,58,70635,3,7,2000,1,1,1094,8919,745,1,3
24857,47651,45,0,0,37,83634,6,5,2014,0,1,8522,3522,259,0,8
24858,71251,56,1,0,5,44365,2,6,2005,0,0,2336,8998,946,1,9
24859,77324,46,1,1,50,30805,3,3,2008,1,1,8566,4737,323,0,8
24860,31343,38,1,0,80,49297,2,6,2018,1,1,4836,6168,308,1,5
24861,66866,36,1,0,16,4874,5,8,1997,1,0,9878,5159,515,0,1
24862,31054,55,0,0,38,3053,4,5,1994,0,1,1309,8014,162,0,9
24863,864,35,1,0,49,23151,9,7,1999,0,1,2413,9941,847,1,9
24864,54337,81,1,1,37,74678,8,5,2013,1,0,5369,5033,185,0,5
24865,99742,97,1,1,35,72410,4,9,2013,1,0,6427,4779,469,1,3
24866,5624,11,0,0,37,27497,6,1,2014,1,1,7574,1860,493,0,0
24867,62598,88,1,0,46,57137,4,2,2017,0,0,3440,1243,146,0,9
24868,46367,54,1,1,60,46001,3,5,2017,1,0,9151,3805,371,0,0
24869,28997,76,1,1,24,72022,8,3,2000,1,0,5594,13,873,1,4
24870,78681,64,1,1,36,82622,3,6,2015,1,1,8919,3303,714,0,7
24871,14830,85,1,1,63,17641,2,2,2000,1,1,6242,1641,137,0,6
24872,83281,6,0,1,42,51487,5,4,2015,1,0,4778,5013,152,0,5
24873,371,49,1,1,45,93085,5,9,2008,0,0,1684,991,831,1,5
24874,65582,38,1,1,34,54807,9,2,2003,0,1,1252,8594,348,1,8
24875,30991,4,1,0,40,76459,8,8,2005,0,0,3017,305,954,0,3
24876,73049,55,0,0,70,30836,7,3,2005,1,0,8127,6651,126,0,8
24877,35714,84,0,0,37,7831,8,9,1993,1,1,7611,8779,240,1,0
24878,45885,64,1,1,64,78995,7,10,2010,1,1,4976,3689,976,0,5
24879,43587,65,0,1,34,55746,4,9,2005,0,0,934,7559,854,0,0
24880,69261,6,1,0,15,7155,2,10,1998,1,0,7247,5013,496,0,10
24881,54831,58,1,1,86,81910,8,3,2020,0,0,8307,8424,629,0,3
24882,97843,29,0,1,86,21238,1,3,2019,0,1,2860,2275,983,0,0
24883,303,4,1,1,4,784,5,3,2000,0,0,4689,5465,647,0,4
24884,6313,17,1,0,38,2844,4,8,2004,1,0,1276,1773,822,0,5
24885,27612,22,1,1,18,42728,7,5,2019,0,0,8265,867,248,1,2
24886,26492,48,0,0,4,7907,3,4,2000,0,1,4103,6500,683,1,3
24887,18564,38,0,1,41,14628,3,4,2018,1,1,7624,6766,628,1,0
24888,42674,84,0,1,27,7821,10,7,2004,1,0,7728,286,108,0,10
24889,9517,16,0,0,38,96709,8,2,2018,0,0,3945,125,636,0,6
24890,22786,22,0,1,4,84000,10,6,2000,1,0,7862,4811,345,1,7
24891,66070,28,1,0,98,21533,7,1,1997,1,0,5074,991,238,0,2
24892,98827,46,0,0,25,52712,4,3,2014,0,1,5205,9545,602,1,1
24893,9145,13,0,0,72,35358,2,5,2009,1,1,705,3720,982,0,4
24894,36794,16,0,1,41,22243,6,2,2013,1,1,10000,5443,946,0,10
24895,81219,10,0,0,32,4761,6,10,2005,0,1,839,5229,552,1,2
24896,49466,47,0,1,2,64577,5,5,2014,0,0,9796,1015,563,1,7
24897,70681,94,0,1,30,4803,10,5,2006,1,0,2261,8353,324,1,9
24898,16037,89,1,0,29,75420,10,2,2009,1,1,5275,2486,292,0,3
24899,42469,26,0,1,41,24582,4,6,2016,1,0,3373,8920,953,0,4
24900,69165,78,1,0,54,65389,8,3,2009,0,1,477,7428,553,0,6
24901,39477,32,0,0,12,1906,8,8,1993,0,0,3016,997,973,1,3
24902,13283,4,1,0,50,2766,9,7,1998,0,0,9533,2008,944,1,5
24903,10601,45,0,0,58,3054,2,1,2000,0,1,9086,9878,126,0,0
24904,26162,42,1,0,46,11214,8,10,2000,1,1,1284,3271,446,1,2
24905,97854,47,0,0,74,65975,7,7,2021,0,0,4405,7459,690,1,4
24906,51419,26,0,0,34,29408,5,10,2014,0,1,8188,1066,127,1,8
24907,39723,33,0,1,85,52908,5,2,1995,0,0,6573,5967,128,0,1
24908,91361,98,0,1,74,66087,10,10,1994,0,0,5235,945,675,0,8
24909,40588,20,1,1,50,40071,3,5,2008,0,0,812,7874,910,1,6
24910,52078,9,1,1,85,54213,1,5,1993,1,1,3926,4606,424,1,4
24911,25495,95,1,1,44,39638,3,6,2000,1,1,4688,7845,236,1,8
24912,81021,26,0,0,51,45538,9,10,1995,1,1,8933,8934,242,1,1
24913,52649,61,0,0,43,49372,1,7,2004,1,0,3272,3493,917,0,3
24914,12101,80,1,1,49,69259,1,3,1996,0,0,4270,5062,255,0,7
24915,77385,88,0,1,18,82521,6,4,2006,1,1,338,7532,449,1,6
24916,8562,26,0,0,42,41613,6,3,2015,0,1,4947,6528,416,1,5
24917,98788,85,1,1,17,30476,5,5,2014,0,1,7377,4795,146,0,4
24918,21107,35,0,1,6,21070,6,3,2005,0,0,3689,4349,409,0,7
24919,11084,5,1,0,77,37742,1,8,1998,0,0,783,977,968,0,2
24920,45215,81,0,0,50,21573,8,8,2007,1,1,5896,4706,964,0,8
24921,11998,38,1,1,54,85915,4,1,1996,1,0,2278,767,377,0,7
24922,6796,86,0,1,21,36137,4,6,2003,1,1,5978,5026,808,1,3
24923,22737,39,1,1,43,5835,2,9,2006,1,1,5614,5889,523,1,7
24924,56711,58,0,1,97,56179,6,5,1994,0,0,8845,4910,149,0,6
24925,53313,53,0,0,16,21443,7,3,1995,1,0,748,6395,225,0,4
24926,44484,38,0,0,19,84746,8,2,2005,1,1,9559,7702,532,0,7
24927,79491,65,0,0,100,5134,3,5,1994,0,0,4149,4557,146,1,4
24928,94541,90,0,1,75,47070,3,8,2003,0,0,6673,6684,167,0,10
24929,36417,85,0,1,13,78978,8,9,2007,0,0,5703,7091,709,0,6
24930,65531,38,1,1,36,56356,6,2,2014,0,0,2686,9751,542,1,5
24931,5117,33,0,1,61,4975,6,5,2018,0,1,4010,3784,822,0,3
24932,87908,56,1,1,41,50880,9,4,2016,1,0,5047,5033,504,0,3
24933,235,86,0,0,21,77576,4,3,2005,0,0,1140,9409,438,0,5
24934,49094,49,0,0,32,60177,4,5,2016,0,1,9328,5281,136,0,0
24935,86526,35,1,1,77,47924,1,1,2003,1,1,5702,7605,604,1,9
24936,416,82,1,0,70,85973,7,2,1996,0,1,8687,7062,681,1,4
24937,2267,21,0,0,87,67302,5,9,1995,1,0,7951,6930,418,1,7
24938,28617,35,0,1,15,16192,6,3,1995,0,0,3838,8881,666,0,7
24939,16806,10,1,0,51,9155,5,7,1998,0,0,7428,262,491,1,7
24940,53753,26,0,0,47,64568,7,9,2008,1,0,8138,8213,241,0,9
24941,20195,81,0,0,56,42043,4,4,2000,0,1,6280,2442,653,0,3
24942,31854,1,1,1,87,28219,9,1,2000,1,0,8318,6587,699,0,6
24943,7789,48,1,0,35,30643,6,8,1998,1,0,3188,9969,109,0,8
24944,15859,8,1,0,24,22855,2,5,1998,0,0,8831,1241,386,1,3
24945,12968,76,1,0,26,2005,8,9,2005,0,0,9631,1528,346,0,8
24946,93190,76,1,0,50,54919,6,7,1998,1,1,6259,989,513,0,9
24947,34982,76,1,0,46,98038,10,4,2000,0,0,8771,7754,194,0,1
24948,44633,69,0,0,95,69999,5,3,2000,0,1,2779,9711,697,1,8
24949,622,38,1,1,77,57847,1,9,2000,1,0,1359,1344,633,0,5
24950,62766,35,0,1,32,2842,2,4,2013,0,1,9859,7414,643,0,10
24951,10841,94,1,1,19,83520,10,7,2019,0,0,4619,4291,835,1,5
24952,16257,6,0,1,71,21602,7,6,2016,1,1,7925,9291,308,0,4
24953,3798,51,0,0,55,85110,3,3,2014,0,1,2554,9150,226,0,8
24954,83954,91,0,0,70,77044,5,8,2016,0,0,4156,4794,723,1,8
24955,71012,42,0,1,74,56090,3,4,2004,0,0,4331,4831,265,0,10
24956,32842,97,1,1,35,49696,5,3,2000,1,1,3026,8853,624,1,9
24957,6009,86,1,1,37,76584,5,8,2019,0,1,8696,9374,412,1,8
24958,59816,22,0,0,4,42775,6,8,2019,0,1,9053,8336,313,0,3
24959,21346,42,1,0,57,22818,9,8,2016,1,1,2481,5266,123,0,4
24960,76912,58,0,0,38,24883,5,4,2005,0,0,4645,3149,982,1,10
24961,89338,69,0,0,37,8869,2,4,2014,0,1,7728,4498,777,1,2
24962,35958,38,1,1,51,76102,2,6,1995,0,1,6698,2461,289,0,2
24963,63189,81,0,0,8,83325,5,1,2004,0,1,6589,9154,125,0,0
24964,4187,35,1,1,51,8342,2,8,1994,0,1,4293,9131,888,1,3
24965,89204,15,0,0,38,39297,5,7,1994,0,1,973,6127,563,0,1
24966,21912,65,1,0,6,56262,7,7,2020,1,0,7781,349,412,0,7
24967,50148,26,0,0,75,9014,10,2,2019,1,1,438,3543,454,1,5
24968,95012,35,1,0,73,94751,8,8,2009,0,0,5291,6156,333,1,3
24969,53313,46,0,0,57,89878,2,5,2003,1,0,8970,4930,108,0,2
24970,22713,34,1,0,12,28322,5,4,1994,0,0,4233,3492,421,0,1
24971,61141,38,0,1,77,85333,7,4,1997,0,0,3282,9677,209,1,8
24972,4921,50,1,0,10,83587,8,1,2008,1,0,3292,6394,981,0,1
24973,29815,28,0,1,69,15179,8,9,1995,0,0,7951,2837,462,0,0
24974,77383,46,1,0,34,66674,8,6,1994,1,1,224,9686,691,1,9
24975,1906,38,1,0,18,9172,4,10,2006,0,1,7397,6596,882,0,10
24976,261,86,0,0,37,47276,6,3,2016,1,1,2576,5030,999,0,4
24977,1042,85,1,0,21,95981,3,8,2009,1,0,8178,149,878,0,5
24978,94981,38,1,1,38,96296,7,9,2015,1,1,8330,3294,204,1,8
24979,17989,10,0,0,85,62568,4,7,2017,1,0,4618,4291,192,1,8
24980,60514,41,0,1,35,76413,1,6,2019,0,0,782,7378,498,0,2
24981,45739,60,0,0,50,48492,8,9,2005,1,0,2154,4359,294,0,6
24982,44248,18,1,0,22,47762,4,2,2018,0,0,6102,3286,378,0,5
24983,80254,79,0,0,86,71840,5,1,2004,1,0,5437,9507,310,0,5
24984,39302,25,0,1,16,33740,6,10,2016,0,0,5264,4989,373,0,4
24985,92238,28,1,1,86,58659,8,5,1998,0,1,2899,1327,520,1,0
24986,16735,81,0,0,95,32522,9,10,2000,0,0,4570,182,983,1,8
24987,97590,74,0,1,52,10100,3,2,2015,1,0,8175,8177,976,1,3
24988,68128,67,0,1,77,58253,9,9,2007,0,1,874,8734,998,1,6
24989,43729,97,0,1,69,56343,8,3,2010,1,0,3233,3231,424,0,8
24990,69952,2,1,0,100,82178,5,5,1996,0,0,7754,8862,425,1,8
